"strain","resistance"
"DA63150","HR"
"DA63152","nonHR"
"DA63154","nonHR"
"DA63156","nonHR"
"DA63158","nonHR"
"DA63160","HR"
"DA63162","nonHR"
"DA63164","HR"
"DA63166","nonHR"
"DA63168","nonHR"
"DA63170","nonHR"
"DA63172","nonHR"
"DA63174","nonHR"
"DA63176","nonHR"
"DA63178","nonHR"
"DA63180","HR"
"DA63182","HR"
"DA63184","nonHR"
"DA63186","HR"
"DA63188","nonHR"
"DA63190","nonHR"
"DA63192","nonHR"
"DA63194","nonHR"
"DA63196","nonHR"
"DA63198","nonHR"
"DA63200","nonHR"
"DA63202","HR"
"DA63204","nonHR"
"DA63210","HR"
"DA63212","nonHR"
"DA63214","HR"
"DA63216","nonHR"
"DA63218","nonHR"
"DA63220","nonHR"
"DA63222","nonHR"
"DA63224","nonHR"
"DA63226","nonHR"
"DA63228","nonHR"
"DA63230","nonHR"
"DA63232","nonHR"
"DA63234","nonHR"
"DA63236","nonHR"
"DA63238","nonHR"
"DA63240","nonHR"
"DA63242","nonHR"
"DA63244","nonHR"
"DA63246","nonHR"
"DA63248","nonHR"
"DA63250","nonHR"
"DA63252","HR"
"DA63254","HR"
"DA63256","nonHR"
"DA63258","nonHR"
"DA63260","nonHR"
"DA63262","nonHR"
"DA63264","nonHR"
"DA63266","HR"
"DA63268","nonHR"
"DA63270","nonHR"
"DA63272","nonHR"
"DA63274","nonHR"
"DA63276","nonHR"
"DA63278","nonHR"
"DA63282","nonHR"
"DA63284","nonHR"
"DA63286","nonHR"
"DA63288","nonHR"
"DA63290","nonHR"
"DA63292","nonHR"
"DA63294","nonHR"
"DA63296","nonHR"
"DA63298","nonHR"
"DA63300","nonHR"
"DA63302","nonHR"
"DA63304","nonHR"
"DA63306","nonHR"
"DA63312","nonHR"
"DA63314","nonHR"
"DA63316","nonHR"
"DA63318","nonHR"
"DA63320","nonHR"
"DA63322","HR"
"DA63324","nonHR"
"DA63326","nonHR"
"DA63328","nonHR"
"DA63330","HR"
"DA63334","HR"
"DA63336","nonHR"
"DA63338","nonHR"
"DA63342","HR"
"DA63344","nonHR"
"DA63348","nonHR"
"DA63350","HR"
"DA63352","nonHR"
"DA63354","nonHR"
"DA63356","nonHR"
"DA63358","nonHR"
"DA63360","HR"
"DA63362","HR"
"DA63364","nonHR"
"DA63366","HR"
"DA63368","nonHR"
"DA63370","nonHR"
"DA63372","nonHR"
"DA63374","nonHR"
"DA63376","nonHR"
"DA63378","nonHR"
"DA63380","nonHR"
"DA63382","HR"
"DA63384","nonHR"
"DA63568","nonHR"
"DA63570","nonHR"
"DA63572","nonHR"
"DA63574","nonHR"
"DA63576","nonHR"
"DA63578","nonHR"
"DA63580","nonHR"
"DA63582","nonHR"
"DA63584","nonHR"
"DA63586","nonHR"
"DA63588","nonHR"
"DA63590","nonHR"
"DA63592","nonHR"
"DA63594","HR"
"DA63596","nonHR"
"DA63598","nonHR"
"DA63600","nonHR"
"DA63602","nonHR"
"DA63606","nonHR"
"DA63608","HR"
"DA63610","nonHR"
"DA63612","nonHR"
"DA63614","nonHR"
"DA63616","nonHR"
"DA63618","nonHR"
"DA63620","nonHR"
"DA63622","nonHR"
"DA63624","nonHR"
"DA63626","nonHR"
"DA63628","nonHR"
"DA63630","nonHR"
"DA63632","nonHR"
"DA63634","nonHR"
"DA63636","nonHR"
"DA63638","nonHR"
"DA63640","nonHR"
"DA63642","nonHR"
"DA63644","nonHR"
"DA63646","nonHR"
"DA63648","nonHR"
"DA63650","nonHR"
"DA63652","nonHR"
"DA63654","nonHR"
"DA63656","HR"
"DA63658","nonHR"
"DA63660","HR"
"DA63662","nonHR"
"DA63664","nonHR"
"DA63666","nonHR"
"DA63668","nonHR"
"DA63670","nonHR"
"DA63672","HR"
"DA63674","nonHR"
"DA63678","nonHR"
"DA63680","nonHR"
"DA63682","nonHR"
"DA63684","nonHR"
"DA63686","nonHR"
"DA63690","HR"
"DA63692","nonHR"
"DA63694","HR"
"DA63696","nonHR"
"DA63698","nonHR"
"DA63700","nonHR"
"DA63702","nonHR"
"DA63704","nonHR"
"DA63706","HR"
"DA63708","nonHR"
"DA63710","nonHR"
"DA63712","HR"
"DA63714","nonHR"
"DA63716","nonHR"
"DA63718","nonHR"
"DA63720","nonHR"
"DA63722","nonHR"
"DA63724","nonHR"
"DA63726","nonHR"
"DA63728","nonHR"
"DA63730","nonHR"
"DA63732","nonHR"
"DA63734","nonHR"
"DA63736","nonHR"
"DA63738","nonHR"
"DA63740","nonHR"
"DA63742","nonHR"
"DA63744","R"
"DA63746","nonHR"
"DA63748","nonHR"
"DA63750","nonHR"
"DA63752","HR"
"DA63754","R"
"DA63756","nonHR"
"DA63758","nonHR"
"DA63760","nonHR"
"DA63762","nonHR"
"DA63764","nonHR"
"DA63766","HR"
"DA63770","nonHR"
"DA63772","HR"
"DA63774","nonHR"
"DA63776","HR"
"DA63778","nonHR"
"DA63780","HR"
"DA63782","nonHR"
"DA63784","HR"
"DA63786","nonHR"
"DA63790","HR"
"DA63792","nonHR"
"DA63794","nonHR"
"DA63796","nonHR"
"DA63798","nonHR"
"DA63800","nonHR"
"DA63802","nonHR"
"DA63804","nonHR"
"DA63806","nonHR"
"DA63808","nonHR"
"DA63810","nonHR"
"DA63812","nonHR"
"DA63814","HR"
"DA63816","nonHR"
"DA63818","nonHR"
"DA63820","nonHR"
"DA63822","nonHR"
"DA63824","nonHR"
"DA63826","HR"
"DA63828","HR"
"DA63830","nonHR"
"DA63832","nonHR"
"DA63834","nonHR"
"DA63836","nonHR"
"DA63838","nonHR"
"DA63840","nonHR"
"DA63842","HR"
"DA63844","nonHR"
"DA63846","nonHR"
"DA63848","nonHR"
"DA63850","HR"
"DA63852","nonHR"
"DA63854","nonHR"
"DA63856","nonHR"
"DA63858","nonHR"
"DA63860","nonHR"
"DA63862","HR"
"DA63864","nonHR"
"DA63866","nonHR"
"DA63868","nonHR"
"DA63870","HR"
"DA63872","nonHR"
"DA63874","nonHR"
"DA63876","nonHR"
"DA63878","nonHR"
"DA63880","nonHR"
"DA63882","nonHR"
"DA63884","HR"
"DA63886","nonHR"
"DA63888","HR"
"DA63890","HR"
"DA63892","nonHR"
"DA63894","nonHR"
"DA63896","HR"
"DA63898","nonHR"
"DA63900","nonHR"
"DA63902","nonHR"
"DA63904","nonHR"
"DA63906","nonHR"
"DA63908","nonHR"
"DA63910","nonHR"
"DA63912","nonHR"
"DA63914","HR"
"DA63916","nonHR"
"DA63918","nonHR"
"DA63920","nonHR"
"DA63922","HR"
"DA63924","nonHR"
"DA63926","nonHR"
"DA63928","nonHR"
"DA63930","nonHR"
"DA63932","nonHR"
"DA63934","HR"
"DA63936","nonHR"
"DA63938","nonHR"
"DA63940","HR"
"DA63942","nonHR"
"DA63946","nonHR"
"DA63948","nonHR"
"DA63950","nonHR"
"DA63952","nonHR"
"DA63954","nonHR"
"DA63956","nonHR"
"DA63958","HR"
"DA63960","nonHR"
"DA63962","nonHR"
"DA63964","HR"
"DA63966","nonHR"
"DA63968","nonHR"
"DA63970","nonHR"
"DA63972","nonHR"
"DA63974","nonHR"
"DA63976","nonHR"
"DA63978","nonHR"
"DA63980","nonHR"
"DA63982","nonHR"
"DA63984","nonHR"
"DA63986","nonHR"
"DA63988","HR"
"DA63990","nonHR"
"DA63992","nonHR"
"DA63994","nonHR"
"DA63996","nonHR"
"DA63998","nonHR"
"DA64000","nonHR"
"DA64002","HR"
"DA64004","HR"
"DA64006","HR"
"DA64008","nonHR"
"DA64010","nonHR"
"DA64012","nonHR"
"DA64014","nonHR"
"DA64016","nonHR"
"DA64018","nonHR"
"DA64020","nonHR"
"DA64022","nonHR"
"DA64024","HR"
"DA64026","HR"
"DA64028","nonHR"
"DA64030","nonHR"
"DA64032","nonHR"
"DA64034","nonHR"
"DA64036","nonHR"
"DA64038","nonHR"
"DA64040","nonHR"
"DA64042","nonHR"
"DA64044","nonHR"
"DA64046","nonHR"
"DA64048","nonHR"
"DA64050","nonHR"
"DA64052","nonHR"
"DA64054","nonHR"
"DA64056","nonHR"
"DA64058","nonHR"
"DA64060","nonHR"
"DA64062","nonHR"
"DA64066","nonHR"
