strain,Gr12,Gr13
,,
DA63298,nonHR,nonHR
,,
DA63300,nonHR,nonHR
,,
DA63302,nonHR,nonHR
,,
DA63304,nonHR,nonHR
,,
DA63306,nonHR,nonHR
,,
DA63308,nonHR,nonHR
,,
DA63310,nonHR,nonHR
,,
DA63312,nonHR,nonHR
,,
DA63314,nonHR,nonHR
,,
DA63316,nonHR,nonHR
,,
DA63318,nonHR,nonHR
,,
DA63320,nonHR,nonHR
,,
DA63322,HR,nonHR
,,
DA63324,nonHR,nonHR
,,
DA63326,nonHR,nonHR
,,
DA63328,nonHR,nonHR
,,
DA63330,HR,HR
,,
DA63332,nonHR,nonHR
,,
DA63334,HR,HR
,,
DA63336,nonHR,nonHR
,,
DA63338,nonHR,nonHR
,,
DA63340,nonHR,nonHR
,,
DA63342,HR,nonHR
,,
DA63344,nonHR,nonHR
,,
DA63346,HR,nonHR
,,
DA63348,nonHR,nonHR
,,
DA63350,HR,HR
,,
DA63352,nonHR,nonHR
,,
DA63354,nonHR,nonHR
,,
DA63356,nonHR,nonHR
,,
DA63358,nonHR,nonHR
,,
DA63360,HR,HR
,,
DA63362,HR,HR
,,
DA63364,nonHR,nonHR
,,
DA63366,HR,HR
,,
DA63368,nonHR,nonHR
,,
DA63370,nonHR,nonHR
,,
DA63372,nonHR,nonHR
,,
DA63374,nonHR,HR
,,
DA63376,nonHR,nonHR
,,
DA63378,nonHR,nonHR
,,
DA63380,nonHR,nonHR
,,
DA63382,HR,HR
,,
DA63384,nonHR,nonHR
,,
DA63568,nonHR,nonHR
,,
DA63570,nonHR,nonHR
,,
DA63572,nonHR,nonHR
,,
DA63574,nonHR,nonHR
,,
DA63576,nonHR,nonHR
,,
DA63578,nonHR,nonHR
,,
DA63580,nonHR,nonHR
,,
DA63582,nonHR,nonHR
,,
DA63584,nonHR,nonHR
,,
DA63586,nonHR,nonHR
,,
DA63588,nonHR,nonHR
,,
DA63590,nonHR,nonHR
,,
DA63592,nonHR,nonHR
,,
DA63594,HR,nonHR
,,
DA63596,nonHR,nonHR
,,
DA63598,nonHR,nonHR
,,
DA63600,nonHR,nonHR
,,
DA63602,nonHR,nonHR
,,
DA63604,nonHR,nonHR
,,
DA63606,nonHR,nonHR
,,
DA63608,HR,nonHR
,,
DA63610,nonHR,nonHR
,,
DA63612,nonHR,nonHR
,,
DA63614,nonHR,nonHR
,,
DA63616,nonHR,nonHR
,,
DA63618,nonHR,nonHR
,,
DA63620,nonHR,nonHR
,,
DA63622,nonHR,nonHR
,,
DA63624,nonHR,nonHR
,,
DA63626,nonHR,nonHR
,,
DA63628,nonHR,nonHR
,,
DA63630,nonHR,nonHR
,,
DA63632,nonHR,nonHR
,,
DA63634,nonHR,nonHR
,,
DA63636,nonHR,nonHR
,,
DA63638,nonHR,nonHR
,,
DA63640,nonHR,nonHR
,,
DA63642,nonHR,nonHR
,,
DA63644,nonHR,nonHR
,,
DA63646,nonHR,nonHR
,,
DA63648,nonHR,nonHR
,,
DA63650,nonHR,nonHR
,,
DA63652,nonHR,nonHR
,,
DA63654,nonHR,nonHR
,,
DA63656,HR,HR
,,
DA63658,nonHR,nonHR
,,
DA63660,HR,nonHR
,,
DA63662,nonHR,nonHR
,,
DA63664,nonHR,nonHR
,,
DA63666,nonHR,nonHR
,,
DA63668,nonHR,nonHR
,,
DA63670,nonHR,nonHR
,,
DA63672,HR,HR
,,
DA63674,nonHR,nonHR
,,
DA63676,R,R
,,
DA63678,nonHR,nonHR
,,
DA63680,nonHR,nonHR
,,
DA63682,nonHR,nonHR
,,
DA63684,nonHR,nonHR
,,
DA63686,nonHR,nonHR
,,
DA63688,HR,HR
,,
DA63690,HR,nonHR
,,
DA63692,nonHR,nonHR
,,
DA63694,HR,HR
,,
DA63696,nonHR,nonHR
,,
DA63698,nonHR,nonHR
,,
DA63700,nonHR,nonHR
,,
DA63702,nonHR,nonHR
,,
DA63704,nonHR,nonHR
,,
DA63706,HR,HR
,,
DA63708,nonHR,nonHR
,,
DA63710,nonHR,nonHR
,,
DA63712,R,R
,,
DA63714,nonHR,nonHR
,,
DA63716,nonHR,nonHR
,,
DA63718,nonHR,nonHR
,,
DA63720,nonHR,nonHR
,,
DA63722,nonHR,nonHR
,,
DA63724,nonHR,nonHR
,,
DA63726,nonHR,nonHR
,,
DA63728,nonHR,nonHR
,,
DA63730,nonHR,nonHR
,,
DA63732,nonHR,nonHR
,,
DA63734,nonHR,nonHR
,,
DA63736,nonHR,nonHR
,,
DA63738,nonHR,nonHR
,,
DA63740,nonHR,nonHR
,,
DA63742,nonHR,nonHR
,,
DA63744,R,R
,,
DA63746,nonHR,nonHR
,,
DA63748,nonHR,HR
,,
DA63750,nonHR,nonHR
,,
DA63752,HR,nonHR
,,
DA63754,R,R
,,
DA63756,nonHR,nonHR
,,
DA63758,nonHR,nonHR
,,
DA63760,nonHR,nonHR
,,
DA63762,nonHR,nonHR
,,
DA63764,nonHR,nonHR
,,
DA63766,R,R
,,
DA63768,nonHR,nonHR
,,
DA63770,nonHR,nonHR
,,
DA63772,HR,HR
,,
DA63774,nonHR,nonHR
,,
DA63776,HR,nonHR
,,
DA63778,nonHR,nonHR
,,
DA63780,HR,nonHR
,,
DA63782,nonHR,nonHR
,,
DA63784,HR,nonHR
,,
DA63786,nonHR,nonHR
,,
DA63788,nonHR,nonHR
,,
DA63790,HR,HR
,,
DA63792,nonHR,nonHR
,,
DA63794,nonHR,nonHR
,,
DA63796,nonHR,nonHR
,,
DA63798,nonHR,nonHR
,,
DA63800,nonHR,nonHR
,,
DA63802,nonHR,nonHR
,,
DA63804,nonHR,nonHR
,,
DA63806,nonHR,nonHR
,,
DA63808,nonHR,nonHR
,,
DA63810,nonHR,nonHR
,,
DA63812,nonHR,nonHR
,,
DA63814,HR,nonHR
,,
DA63816,nonHR,nonHR
,,
DA63818,nonHR,nonHR
,,
DA63820,nonHR,nonHR
,,
DA63822,nonHR,nonHR
,,
DA63824,nonHR,nonHR
,,
DA63826,HR,HR
,,
DA63828,HR,nonHR
,,
DA63830,nonHR,nonHR
,,
DA63832,nonHR,nonHR
,,
DA63834,nonHR,nonHR
,,
DA63836,nonHR,nonHR
,,
DA63838,nonHR,nonHR
,,
DA63840,nonHR,nonHR
,,
DA63842,HR,HR
,,
DA63844,nonHR,nonHR
,,
DA63846,nonHR,nonHR
,,
DA63848,nonHR,nonHR
,,
DA63850,R,R
,,
DA63852,nonHR,nonHR
,,
DA63854,nonHR,nonHR
,,
DA63856,nonHR,nonHR
,,
DA63858,nonHR,nonHR
,,
DA63860,nonHR,nonHR
,,
DA63862,HR,nonHR
,,
DA63864,nonHR,nonHR
,,
DA63866,nonHR,nonHR
,,
DA63868,nonHR,nonHR
,,
DA63870,HR,HR
,,
DA63872,nonHR,nonHR
,,
DA63874,nonHR,nonHR
,,
DA63876,nonHR,nonHR
,,
DA63878,nonHR,nonHR
,,
DA63880,nonHR,nonHR
,,
DA63882,nonHR,nonHR
,,
DA63884,HR,HR
,,
DA63886,nonHR,nonHR
,,
DA63888,HR,HR
,,
DA63890,HR,nonHR
,,
DA63892,nonHR,nonHR
,,
DA63894,nonHR,nonHR
,,
DA63896,HR,nonHR
,,
DA63898,nonHR,nonHR
,,
DA63900,nonHR,nonHR
,,
DA63902,nonHR,nonHR
,,
DA63904,nonHR,nonHR
,,
DA63906,nonHR,nonHR
,,
DA63908,nonHR,nonHR
,,
DA63910,nonHR,nonHR
,,
DA63912,nonHR,nonHR
,,
DA63914,HR,nonHR
,,
DA63916,nonHR,nonHR
,,
DA63918,nonHR,nonHR
,,
DA63920,nonHR,nonHR
,,
DA63922,HR,HR
,,
DA63924,nonHR,nonHR
,,
DA63926,nonHR,nonHR
,,
DA63928,nonHR,nonHR
,,
DA63930,nonHR,nonHR
,,
DA63932,HR,nonHR
,,
DA63934,HR,HR
,,
DA63936,nonHR,nonHR
,,
DA63938,nonHR,nonHR
,,
DA63940,HR,HR
,,
DA63942,nonHR,nonHR
,,
DA63944,nonHR,nonHR
,,
DA63946,nonHR,nonHR
,,
DA63948,nonHR,nonHR
,,
DA63950,nonHR,nonHR
,,
DA63952,nonHR,nonHR
,,
DA63954,nonHR,nonHR
,,
DA63956,nonHR,nonHR
,,
DA63958,HR,nonHR
,,
DA63960,nonHR,nonHR
,,
DA63962,nonHR,nonHR
,,
DA63964,HR,nonHR
,,
DA63966,nonHR,nonHR
,,
DA63968,nonHR,nonHR
,,
DA63970,nonHR,nonHR
,,
DA63972,nonHR,nonHR
,,
DA63974,nonHR,nonHR
,,
DA63976,nonHR,nonHR
,,
DA63978,nonHR,nonHR
,,
DA63980,nonHR,nonHR
,,
DA63982,nonHR,nonHR
,,
DA63984,nonHR,nonHR
,,
DA63986,nonHR,nonHR
,,
DA63988,R,R
,,
DA63990,nonHR,nonHR
,,
DA63992,nonHR,nonHR
,,
DA63994,R,R
,,
DA63996,nonHR,nonHR
,,
DA63998,nonHR,nonHR
,,
DA64000,nonHR,nonHR
,,
DA64002,HR,HR
,,
DA64004,HR,HR
,,
DA64006,HR,HR
,,
DA64008,nonHR,nonHR
,,
DA64010,nonHR,nonHR
,,
DA64012,nonHR,nonHR
,,
DA64014,nonHR,nonHR
,,
DA64016,nonHR,nonHR
,,
DA64018,nonHR,nonHR
,,
DA64020,nonHR,nonHR
,,
DA64022,nonHR,nonHR
,,
DA64024,HR,nonHR
,,
DA64026,HR,nonHR
,,
DA64028,nonHR,nonHR
,,
DA64030,nonHR,nonHR
,,
DA64032,nonHR,nonHR
,,
DA64034,nonHR,nonHR
,,
DA64036,nonHR,nonHR
,,
DA64038,nonHR,nonHR
,,
DA64040,nonHR,nonHR
,,
DA64042,nonHR,nonHR
,,
DA64044,nonHR,nonHR
,,
DA64046,nonHR,nonHR
,,
DA64048,nonHR,nonHR
,,
DA64050,nonHR,nonHR
,,
DA64052,nonHR,nonHR
,,
DA64054,nonHR,nonHR
,,
DA64056,nonHR,nonHR
,,
DA64058,nonHR,HR
,,
DA64060,nonHR,nonHR
,,
DA64062,nonHR,nonHR
,,
DA64064,nonHR,nonHR
,,
DA64066,nonHR,nonHR
